fn,dim,opt,seed,lr,amp,n_p,iter_p,best_loss,final_loss,iters_to_converge,success,n_stagnation_episodes,total_stagnant_steps,longest_episode
rastrigin,2,pgd,3,0.005,2.5,,5.0,1.0411033630371094,148.78781127929688,1000,False,0,0,0
rastrigin,2,pgd,4,0.005,2.5,,5.0,1.7067489624023438,81.86955261230469,1000,False,0,0,0
rastrigin,2,pgd,5,0.005,2.5,,5.0,2.370363235473633,37.546470642089844,1000,False,0,0,0
rastrigin,2,pgd,6,0.005,2.5,,5.0,0.6369361877441406,164.01409912109375,1000,False,0,0,0
rastrigin,2,pgd,7,0.005,2.5,,5.0,1.0013771057128906,82.0994644165039,1000,False,0,0,0
rastrigin,2,pgd,8,0.005,2.5,,5.0,2.904642105102539,81.83517456054688,1000,False,0,0,0
rastrigin,2,pgd,9,0.005,2.5,,5.0,0.8830947875976562,31.99126434326172,1000,False,0,0,0
rastrigin,2,pgd,10,0.005,2.5,,5.0,0.8798713684082031,177.9498291015625,1000,False,0,0,0
rastrigin,2,pgd,11,0.005,2.5,,5.0,6.676731109619141,286.70989990234375,1000,False,0,0,0
rastrigin,2,pgd,12,0.005,2.5,,5.0,1.2400398254394531,32.243186950683594,1000,False,0,0,0
rastrigin,2,pgd,13,0.005,2.5,,5.0,3.2340774536132812,83.32344055175781,1000,False,0,0,0
rastrigin,2,pgd,14,0.005,2.5,,5.0,1.0012321472167969,113.20257568359375,1000,False,0,0,0
rastrigin,2,pgd,15,0.005,2.5,,5.0,8.00458812713623,8.00458812713623,1000,False,0,0,0
rastrigin,2,pgd,16,0.005,2.5,,5.0,1.6141204833984375,49.985267639160156,1000,False,0,0,0
rastrigin,2,pgd,17,0.005,2.5,,5.0,1.8404541015625,80.35511016845703,1000,False,0,0,0
rastrigin,2,pgd,18,0.005,2.5,,5.0,0.5846214294433594,62.133243560791016,1000,False,0,0,0
rastrigin,2,pgd,19,0.005,2.5,,5.0,1.4029541015625,101.9202880859375,1000,False,0,0,0
rastrigin,2,pgd,20,0.005,2.5,,5.0,1.4353866577148438,260.4427795410156,1000,False,0,0,0
rastrigin,2,pgd,21,0.005,2.5,,5.0,2.1952781677246094,11.679725646972656,1000,False,0,0,0
rastrigin,2,pgd,22,0.005,2.5,,5.0,1.7202873229980469,439.5592956542969,1000,False,0,0,0
rastrigin,2,pgd,23,0.005,2.5,,5.0,6.263128280639648,721.1934814453125,1000,False,0,0,0
rastrigin,2,pgd,24,0.005,2.5,,5.0,9.614398002624512,109.98206329345703,1000,False,0,0,0
rastrigin,2,pgd,25,0.005,2.5,,5.0,2.4491539001464844,762.79443359375,1000,False,0,0,0
rastrigin,2,pgd,26,0.005,2.5,,5.0,2.1242523193359375,29.18626594543457,1000,False,0,0,0
rastrigin,2,pgd,27,0.005,2.5,,5.0,1.2268753051757812,423.5374450683594,1000,False,0,0,0
rastrigin,2,pgd,28,0.005,2.5,,5.0,4.914472579956055,53.988460540771484,1000,False,0,0,0
rastrigin,2,pgd,29,0.005,2.5,,5.0,1.3054618835449219,115.66461181640625,1000,False,0,0,0
rastrigin,2,rpgd,0,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949607849121094,1000,False,0,0,0
rastrigin,2,rpgd,1,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949588775634766,1000,False,0,0,0
rastrigin,2,rpgd,2,0.005,2.5,10.0,5.0,1.9899158477783203,1.989919662475586,1000,False,0,0,0
rastrigin,2,rpgd,3,0.005,2.5,10.0,5.0,0.9949588775634766,0.9949588775634766,1000,False,0,0,0
rastrigin,2,rpgd,4,0.005,2.5,10.0,5.0,1.9899158477783203,1.989919662475586,1000,False,0,0,0
rastrigin,2,rpgd,5,0.005,2.5,10.0,5.0,3.9798316955566406,3.9798316955566406,1000,False,0,0,0
rastrigin,2,rpgd,6,0.005,2.5,10.0,5.0,0.0,0.0,449,True,0,0,0
rastrigin,2,rpgd,7,0.005,2.5,10.0,5.0,1.9899158477783203,1.9899177551269531,1000,False,0,0,0
rastrigin,2,rpgd,8,0.005,2.5,10.0,5.0,0.9951076507568359,0.9951076507568359,1000,False,0,0,0
rastrigin,2,rpgd,9,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949588775634766,1000,False,0,0,0
rastrigin,2,rpgd,10,0.005,2.5,10.0,5.0,0.0,0.0,104,True,1,266,266
rastrigin,2,rpgd,11,0.005,2.5,10.0,5.0,0.9949607849121094,0.9949607849121094,1000,False,0,0,0
rastrigin,2,rpgd,12,0.005,2.5,10.0,5.0,1.9899177551269531,1.9899177551269531,1000,False,0,0,0
rastrigin,2,rpgd,13,0.005,2.5,10.0,5.0,0.0,0.0,688,True,0,0,0
rastrigin,2,rpgd,14,0.005,2.5,10.0,5.0,3.9798316955566406,3.9798316955566406,1000,False,0,0,0
rastrigin,2,rpgd,15,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949607849121094,1000,False,0,0,0
rastrigin,2,rpgd,16,0.005,2.5,10.0,5.0,1.9899177551269531,1.9899177551269531,1000,False,0,0,0
rastrigin,2,rpgd,17,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949607849121094,1000,False,0,0,0
rastrigin,2,rpgd,18,0.005,2.5,10.0,5.0,0.0,0.0,107,True,1,263,263
rastrigin,2,rpgd,19,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949607849121094,1000,False,0,0,0
rastrigin,2,rpgd,20,0.005,2.5,10.0,5.0,0.0,0.0,533,True,0,0,0
rastrigin,2,rpgd,21,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949607849121094,1000,False,0,0,0
rastrigin,2,rpgd,22,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949588775634766,1000,False,0,0,0
rastrigin,2,rpgd,23,0.005,2.5,10.0,5.0,4.974788665771484,4.974790573120117,1000,False,0,0,0
rastrigin,2,rpgd,24,0.005,2.5,10.0,5.0,0.9949588775634766,0.9949588775634766,1000,False,0,0,0
rastrigin,2,rpgd,25,0.005,2.5,10.0,5.0,1.9899177551269531,1.9899177551269531,1000,False,0,0,0
rastrigin,2,rpgd,26,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949607849121094,1000,False,0,0,0
rastrigin,2,rpgd,27,0.005,2.5,10.0,5.0,0.9950065612792969,0.9950065612792969,1000,False,0,0,0
rastrigin,2,rpgd,28,0.005,2.5,10.0,5.0,0.0,0.0,171,True,1,226,226
rastrigin,2,rpgd,29,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949588775634766,1000,False,0,0,0
rastrigin,2,spgd,0,0.005,2.5,10.0,5.0,0.0,0.0,562,True,0,0,0
rastrigin,2,spgd,1,0.005,2.5,10.0,5.0,0.0,0.0,328,True,1,42,42
rastrigin,2,spgd,2,0.005,2.5,10.0,5.0,0.0,0.0,210,True,1,159,159
rastrigin,2,spgd,3,0.005,2.5,10.0,5.0,0.0,0.0,186,True,1,183,183
rastrigin,2,spgd,4,0.005,2.5,10.0,5.0,0.0,0.0,314,True,1,55,55
rastrigin,2,spgd,5,0.005,2.5,10.0,5.0,0.0,0.0,562,True,0,0,0
rastrigin,2,spgd,6,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949607849121094,1000,False,0,0,0
rastrigin,2,spgd,7,0.005,2.5,10.0,5.0,0.0,0.0,454,True,0,0,0
rastrigin,2,spgd,8,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949607849121094,1000,False,0,0,0
rastrigin,2,spgd,9,0.005,2.5,10.0,5.0,0.0,0.0,108,True,1,262,262
rastrigin,2,spgd,10,0.005,2.5,10.0,5.0,0.0,0.0,104,True,1,266,266
rastrigin,2,spgd,11,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949607849121094,1000,False,0,0,0
rastrigin,2,spgd,12,0.005,2.5,10.0,5.0,0.00875091552734375,0.00875091552734375,996,True,0,0,0
rastrigin,2,spgd,13,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949607849121094,1000,False,0,0,0
rastrigin,2,spgd,14,0.005,2.5,10.0,5.0,0.03637886047363281,0.03637886047363281,1000,False,0,0,0
rastrigin,2,spgd,15,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949588775634766,1000,False,0,0,0
rastrigin,2,spgd,16,0.005,2.5,10.0,5.0,0.0,0.0,166,True,1,203,203
rastrigin,2,spgd,17,0.005,2.5,10.0,5.0,0.002849578857421875,0.002849578857421875,962,True,0,0,0
rastrigin,2,spgd,18,0.005,2.5,10.0,5.0,0.0,0.0,107,True,1,263,263
rastrigin,2,spgd,19,0.005,2.5,10.0,5.0,0.0,0.0,711,True,0,0,0
rastrigin,2,spgd,20,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949588775634766,1000,False,0,0,0
rastrigin,2,spgd,21,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949607849121094,1000,False,0,0,0
rastrigin,2,spgd,22,0.005,2.5,10.0,5.0,0.0,0.0,121,True,1,249,249
rastrigin,2,spgd,23,0.005,2.5,10.0,5.0,0.9949569702148438,0.9949607849121094,1000,False,0,0,0
rastrigin,2,spgd,24,0.005,2.5,10.0,5.0,0.0,0.0,364,True,1,5,5
rastrigin,2,spgd,25,0.005,2.5,10.0,5.0,0.0,0.0,410,True,0,0,0
rastrigin,2,spgd,26,0.005,2.5,10.0,5.0,0.0,0.0,702,True,0,0,0
rastrigin,2,spgd,27,0.005,2.5,10.0,5.0,0.0,0.0,175,True,1,195,195
rastrigin,2,spgd,28,0.005,2.5,10.0,5.0,0.9949588775634766,0.9949588775634766,1000,False,0,0,0
rastrigin,2,spgd,29,0.005,2.5,10.0,5.0,0.15825271606445312,0.15825271606445312,1000,False,0,0,0
rastrigin,10,sgd,0,0.005,,,,62.68207550048828,62.68207550048828,1000,False,0,0,0
rastrigin,10,sgd,1,0.005,,,,63.67702102661133,63.677024841308594,1000,False,0,0,0
rastrigin,10,sgd,2,0.005,,,,50.74254608154297,50.742557525634766,1000,False,0,0,0
rastrigin,10,sgd,3,0.005,,,,115.41439056396484,115.41439056396484,1000,False,0,0,0
rastrigin,10,sgd,4,0.005,,,,143.27284240722656,143.27285766601562,1000,False,0,0,0
rastrigin,10,sgd,5,0.005,,,,144.26803588867188,144.26805114746094,1000,False,0,0,0
rastrigin,10,sgd,6,0.005,,,,60.69214630126953,60.69215393066406,1000,False,0,0,0
rastrigin,10,sgd,7,0.005,,,,53.72758102416992,53.72758483886719,1000,False,0,0,0
rastrigin,10,sgd,8,0.005,,,,104.4698715209961,104.46987915039062,1000,False,0,0,0
rastrigin,10,sgd,9,0.005,,,,79.59622192382812,79.59622192382812,1000,False,0,0,0
rastrigin,10,sgd,10,0.005,,,,48.752685546875,48.75269317626953,1000,False,0,0,0
rastrigin,10,sgd,11,0.005,,,,88.55075073242188,88.5507583618164,1000,False,0,0,0
rastrigin,10,sgd,12,0.005,,,,44.77297592163086,44.77298355102539,1000,False,0,0,0
rastrigin,10,sgd,13,0.005,,,,134.3184051513672,134.31842041015625,1000,False,0,0,0
rastrigin,10,sgd,14,0.005,,,,99.49526977539062,99.49526977539062,1000,False,0,0,0
rastrigin,10,sgd,15,0.005,,,,45.76793670654297,45.767948150634766,1000,False,0,0,0
rastrigin,10,sgd,16,0.005,,,,92.53052520751953,92.53052520751953,1000,False,0,0,0
rastrigin,10,sgd,17,0.005,,,,77.60615539550781,77.60616302490234,1000,False,0,0,0
rastrigin,10,sgd,18,0.005,,,,45.767921447753906,45.76792526245117,1000,False,0,0,0
rastrigin,10,sgd,19,0.005,,,,145.26287841796875,145.26287841796875,1000,False,0,0,0
rastrigin,10,sgd,20,0.005,,,,97.5055160522461,97.50552368164062,1000,False,0,0,0
rastrigin,10,sgd,21,0.005,,,,66.66170501708984,66.66171264648438,1000,False,0,0,0
rastrigin,10,sgd,22,0.005,,,,93.52552032470703,93.52552795410156,1000,False,0,0,0
rastrigin,10,sgd,23,0.005,,,,84.57093811035156,84.57095336914062,1000,False,0,0,0
rastrigin,10,sgd,24,0.005,,,,79.5962142944336,79.59622192382812,1000,False,0,0,0
rastrigin,10,sgd,25,0.005,,,,69.64682006835938,69.6468276977539,1000,False,0,0,0
rastrigin,10,sgd,26,0.005,,,,98.50022888183594,98.50023651123047,1000,False,0,0,0
rastrigin,10,sgd,27,0.005,,,,96.51043701171875,96.51043701171875,1000,False,0,0,0
rastrigin,10,sgd,28,0.005,,,,104.4698715209961,104.46987915039062,1000,False,0,0,0
rastrigin,10,sgd,29,0.005,,,,85.5660171508789,85.56602478027344,1000,False,0,0,0
rastrigin,10,adam,0,0.05,,,,62.68207550048828,62.68207550048828,1000,False,28,46,4
rastrigin,10,adam,1,0.05,,,,63.67700958251953,63.67701721191406,1000,False,32,36,3
rastrigin,10,adam,2,0.05,,,,50.74254608154297,50.74254608154297,1000,False,85,456,26
rastrigin,10,adam,3,0.05,,,,115.41438293457031,115.41439056396484,1000,False,0,0,0
rastrigin,10,adam,4,0.05,,,,143.27284240722656,143.27285766601562,1000,False,0,0,0
rastrigin,10,adam,5,0.05,,,,144.26803588867188,144.26805114746094,1000,False,0,0,0
rastrigin,10,adam,6,0.05,,,,60.69214630126953,60.69214630126953,1000,False,44,68,4
rastrigin,10,adam,7,0.05,,,,53.727577209472656,53.72758483886719,1000,False,46,54,2
rastrigin,10,adam,8,0.05,,,,104.4698715209961,104.46987915039062,1000,False,21,24,2
rastrigin,10,adam,9,0.05,,,,79.59622192382812,79.59622192382812,1000,False,37,63,6
rastrigin,10,adam,10,0.05,,,,48.75267791748047,48.752689361572266,1000,False,125,197,5
rastrigin,10,adam,11,0.05,,,,88.55075073242188,88.55075073242188,1000,False,26,31,2
rastrigin,10,adam,12,0.05,,,,44.772972106933594,44.77297592163086,1000,False,65,110,5
rastrigin,10,adam,13,0.05,,,,134.31838989257812,134.31842041015625,1000,False,0,0,0
rastrigin,10,adam,14,0.05,,,,99.49526977539062,99.49526977539062,1000,False,0,0,0
rastrigin,10,adam,15,0.05,,,,45.76793670654297,45.76793670654297,1000,False,67,86,3
rastrigin,10,adam,16,0.05,,,,92.530517578125,92.53052520751953,1000,False,42,62,5
rastrigin,10,adam,17,0.05,,,,77.60615539550781,77.60615539550781,1000,False,47,63,5
rastrigin,10,adam,18,0.05,,,,45.767913818359375,45.767913818359375,1000,False,43,72,5
rastrigin,10,adam,19,0.05,,,,145.26287841796875,145.26287841796875,1000,False,0,0,0
rastrigin,10,adam,20,0.05,,,,97.5055160522461,97.5055160522461,1000,False,0,0,0
rastrigin,10,adam,21,0.05,,,,66.66170501708984,66.66171264648438,1000,False,98,147,5
rastrigin,10,adam,22,0.05,,,,93.52552032470703,93.52552795410156,1000,False,0,0,0
rastrigin,10,adam,23,0.05,,,,84.57093811035156,84.5709457397461,1000,False,60,93,3
rastrigin,10,adam,24,0.05,,,,79.5962142944336,79.5962142944336,1000,False,42,57,3
rastrigin,10,adam,25,0.05,,,,69.64682006835938,69.64682006835938,1000,False,0,0,0
rastrigin,10,adam,26,0.05,,,,98.50022888183594,98.50023651123047,1000,False,0,0,0
rastrigin,10,adam,27,0.05,,,,96.51042938232422,96.51043701171875,1000,False,0,0,0
rastrigin,10,adam,28,0.05,,,,104.4698715209961,104.46987915039062,1000,False,22,24,3
rastrigin,10,adam,29,0.05,,,,85.5660171508789,85.56602478027344,1000,False,0,0,0
rastrigin,10,pgd,0,0.005,2.5,,5.0,69.45793151855469,945.2174072265625,1000,False,0,0,0
rastrigin,10,pgd,1,0.005,2.5,,5.0,70.03182220458984,989.0584106445312,1000,False,0,0,0
rastrigin,10,pgd,2,0.005,2.5,,5.0,58.91349792480469,707.9404296875,1000,False,0,0,0
rastrigin,10,pgd,3,0.005,2.5,,5.0,122.19386291503906,1122.53759765625,1000,False,0,0,0
rastrigin,10,pgd,4,0.005,2.5,,5.0,149.58700561523438,1579.376953125,1000,False,0,0,0
rastrigin,10,pgd,5,0.005,2.5,,5.0,149.43544006347656,842.3147583007812,1000,False,0,0,0
rastrigin,10,pgd,6,0.005,2.5,,5.0,67.60379028320312,1241.3111572265625,1000,False,0,0,0
rastrigin,10,pgd,7,0.005,2.5,,5.0,60.17490005493164,695.206787109375,1000,False,0,0,0
rastrigin,10,pgd,8,0.005,2.5,,5.0,110.87874603271484,1516.033203125,1000,False,0,0,0
rastrigin,10,pgd,9,0.005,2.5,,5.0,86.47236633300781,900.6415405273438,1000,False,0,0,0
rastrigin,10,pgd,10,0.005,2.5,,5.0,54.32066345214844,1163.4188232421875,1000,False,0,0,0
rastrigin,10,pgd,11,0.005,2.5,,5.0,94.57106018066406,762.4253540039062,1000,False,0,0,0
rastrigin,10,pgd,12,0.005,2.5,,5.0,52.32090377807617,1246.7799072265625,1000,False,0,0,0
rastrigin,10,pgd,13,0.005,2.5,,5.0,138.71290588378906,983.786376953125,1000,False,0,0,0
rastrigin,10,pgd,14,0.005,2.5,,5.0,106.6576919555664,1201.1925048828125,1000,False,0,0,0
rastrigin,10,pgd,15,0.005,2.5,,5.0,52.03302001953125,353.67962646484375,1000,False,0,0,0
rastrigin,10,pgd,16,0.005,2.5,,5.0,100.86204528808594,778.6271362304688,1000,False,0,0,0
rastrigin,10,pgd,17,0.005,2.5,,5.0,93.5245361328125,1326.8201904296875,1000,False,0,0,0
rastrigin,10,pgd,18,0.005,2.5,,5.0,50.496063232421875,545.1262817382812,1000,False,0,0,0
rastrigin,10,pgd,19,0.005,2.5,,5.0,149.955810546875,1160.52001953125,1000,False,0,0,0
rastrigin,10,pgd,20,0.005,2.5,,5.0,104.52507019042969,798.5294799804688,1000,False,0,0,0
rastrigin,10,pgd,21,0.005,2.5,,5.0,71.2823257446289,1084.49609375,1000,False,0,0,0
rastrigin,10,pgd,22,0.005,2.5,,5.0,100.42484283447266,716.4378051757812,1000,False,0,0,0
rastrigin,10,pgd,23,0.005,2.5,,5.0,69.68968200683594,825.5614624023438,1000,False,0,0,0
rastrigin,10,pgd,24,0.005,2.5,,5.0,82.1007308959961,1183.1343994140625,1000,False,0,0,0
rastrigin,10,pgd,25,0.005,2.5,,5.0,77.17974853515625,1283.8560791015625,1000,False,0,0,0
rastrigin,10,pgd,26,0.005,2.5,,5.0,102.90242767333984,1806.62109375,1000,False,0,0,0
rastrigin,10,pgd,27,0.005,2.5,,5.0,91.03636169433594,360.58160400390625,1000,False,0,0,0
rastrigin,10,pgd,28,0.005,2.5,,5.0,108.85063171386719,1096.140625,1000,False,0,0,0
rastrigin,10,pgd,29,0.005,2.5,,5.0,92.8413314819336,455.232421875,1000,False,0,0,0
rastrigin,10,rpgd,0,0.005,2.5,10.0,5.0,62.68207550048828,62.68207550048828,1000,False,0,0,0
rastrigin,10,rpgd,1,0.005,2.5,10.0,5.0,63.67702102661133,63.677024841308594,1000,False,0,0,0
rastrigin,10,rpgd,2,0.005,2.5,10.0,5.0,50.74254608154297,50.742557525634766,1000,False,0,0,0
rastrigin,10,rpgd,3,0.005,2.5,10.0,5.0,115.41439056396484,115.41439056396484,1000,False,0,0,0
rastrigin,10,rpgd,4,0.005,2.5,10.0,5.0,143.27284240722656,143.27285766601562,1000,False,0,0,0
rastrigin,10,rpgd,5,0.005,2.5,10.0,5.0,144.26803588867188,144.26805114746094,1000,False,0,0,0
rastrigin,10,rpgd,6,0.005,2.5,10.0,5.0,60.69214630126953,60.69215393066406,1000,False,0,0,0
rastrigin,10,rpgd,7,0.005,2.5,10.0,5.0,53.72758102416992,53.72758483886719,1000,False,0,0,0
rastrigin,10,rpgd,8,0.005,2.5,10.0,5.0,38.80329895019531,38.80330276489258,1000,False,0,0,0
rastrigin,10,rpgd,9,0.005,2.5,10.0,5.0,79.59622192382812,79.59622192382812,1000,False,0,0,0
rastrigin,10,rpgd,10,0.005,2.5,10.0,5.0,48.752685546875,48.75269317626953,1000,False,0,0,0
rastrigin,10,rpgd,11,0.005,2.5,10.0,5.0,88.55075073242188,88.5507583618164,1000,False,0,0,0
rastrigin,10,rpgd,12,0.005,2.5,10.0,5.0,44.77297592163086,44.77298355102539,1000,False,0,0,0
rastrigin,10,rpgd,13,0.005,2.5,10.0,5.0,134.3184051513672,134.31842041015625,1000,False,0,0,0
rastrigin,10,rpgd,14,0.005,2.5,10.0,5.0,99.49526977539062,99.49526977539062,1000,False,0,0,0
rastrigin,10,rpgd,15,0.005,2.5,10.0,5.0,45.76793670654297,45.767948150634766,1000,False,0,0,0
rastrigin,10,rpgd,16,0.005,2.5,10.0,5.0,92.53052520751953,92.53052520751953,1000,False,0,0,0
rastrigin,10,rpgd,17,0.005,2.5,10.0,5.0,77.60615539550781,77.60616302490234,1000,False,0,0,0
rastrigin,10,rpgd,18,0.005,2.5,10.0,5.0,45.767921447753906,45.76792526245117,1000,False,0,0,0
rastrigin,10,rpgd,19,0.005,2.5,10.0,5.0,61.68742370605469,61.68742370605469,1000,False,0,0,0
rastrigin,10,rpgd,20,0.005,2.5,10.0,5.0,97.5055160522461,97.50552368164062,1000,False,0,0,0
rastrigin,10,rpgd,21,0.005,2.5,10.0,5.0,66.66170501708984,66.66171264648438,1000,False,0,0,0
rastrigin,10,rpgd,22,0.005,2.5,10.0,5.0,93.52552032470703,93.52552795410156,1000,False,0,0,0
rastrigin,10,rpgd,23,0.005,2.5,10.0,5.0,84.57093811035156,84.57095336914062,1000,False,0,0,0
rastrigin,10,rpgd,24,0.005,2.5,10.0,5.0,79.5962142944336,79.59622192382812,1000,False,0,0,0
rastrigin,10,rpgd,25,0.005,2.5,10.0,5.0,69.64682006835938,69.6468276977539,1000,False,0,0,0
rastrigin,10,rpgd,26,0.005,2.5,10.0,5.0,98.50022888183594,98.50023651123047,1000,False,0,0,0
